PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61
-2.491196471508694,3.3105945816646787,1.458910296824103,0.5818217077001507,-0.2696303104440039,-2.198378578172277,-0.0751365451652596,-0.9632722001253962,-0.33206729899280396,-0.44728474639310534,0.01963383863005531,0.3159861882687922,-1.4079451928505733,-0.19951516463065075,-0.6353705878546414,0.7096416841353081,0.19769715747050368,0.5247204990028945,-0.5858370496493976,1.8936866383189968,-0.25125532850384186,-0.033305831697876695,0.08178590477062841,1.312788936395153,0.18118720480870382,-0.4032685217736843,-0.10851734339935472,-1.1051107010859111,0.7653224972706046,0.2951196644006252,-1.2377096332609248,-1.4502948119235397,-0.6846139476553351,-0.7289391956905577,0.040241547825883475,1.2841762567028183,-0.05901258528183262,0.19850080820215485,-2.218816832321989,-0.07532228755693714,-2.2060239813659623,-1.3681598922576492,0.873144286536724,0.5536651835804737,0.3251287627205536,-1.0874726946355637,0.8475455922103222,-1.0053618456004891,1.5416695557003295,0.11741279044911153,-1.7890772645598183,0.033532776678940196,0.5645166125386507,0.8449409314148928,-0.7454907786100987,-0.3154544706781631,0.20930524221319807,2.292367787484862,0.20753334228532633,0.07776820935880177,1.3355767278694075
-6.561143367828936,0.12076964480338319,0.3301066289196026,-0.844552078528728,3.0311454289953996,-1.0706348207441443,1.560942430165798,-1.0813215684378217,-0.9546221819544811,0.9522770108200824,-0.6385421331756911,0.9533323203728741,-1.8452621137786163,0.17783847397299782,-0.885394307317191,-0.6253414892082482,0.6593523183501389,1.110708524598769,-1.1142848822000366,1.8057956148626788,0.3126225137340102,-1.8826083817635437,-0.6972624635022274,-0.2548173369282198,-1.0628118286550285,-0.08274366460060793,-0.5728747031984874,-1.502896098699185,1.768696952456221,1.3390029899755393,0.4368873949317139,0.7477285573651387,-0.06077562271904355,-1.1392973231574794,0.12271387136512826,-0.7790513999909962,-0.29093973213984015,-1.9607209582140628,-0.5496484159369035,-1.3910864739837623,-2.77324090408569,-0.7698710366801318,0.3185962333140364,1.2682562414740088,1.9659836701828877,0.06038789306194262,0.5307783752034387,0.6424481648846929,-0.5582149310246889,0.7964718001953534,0.3608915202129049,-0.28615253535704405,-0.8430687525148318,-0.3105759950841523,0.40712386207389833,0.734569285437172,0.9683610324336976,1.811300601747047,0.29949751630245675,-0.1771649442519548,1.4145398120650166
-4.8389463948083415,-0.2114588103437554,-0.5655030963815634,1.0709588985077543,-0.7482051537091424,-0.08136061760166796,1.1690082394866321,0.9531869593821152,-1.2157258128717605,0.1667058070282251,-0.18454382639466782,-1.5657288328863894,-1.3026132221063937,-0.42996183041036967,0.4806718788835496,-0.04456481569841064,0.4958340192481159,0.7689986450483762,-0.5822742926404624,-0.18964446515494354,-1.5766854395932293,0.6241815747714498,-0.7414852498917575,1.9848472172994882,-1.598906027037249,-0.48503394102870434,-1.1543560011915481,-1.280565972940722,0.4195868680875943,-0.7499312969593346,0.6105988186559651,-0.94192137827387,0.06952985960971353,0.03649862972199588,-0.7867193371925004,1.3952238415023004,-0.5817486842408898,-0.1662115783534274,-1.3114383887592747,1.6282867464352409,0.5418742512488189,-3.2447697260342983,0.3829019255691018,0.6988140176823379,-0.5736850002626487,-0.7107696628623408,-0.9060663076678244,0.1348253577489485,-0.8330155186669628,-0.14940555363461416,0.15086013008784285,0.3646620797057658,-0.2966800865289681,0.3812424817412296,0.5505107070982063,0.5511863008513291,0.37633634801142113,-0.7354115269900396,-0.3910743909718386,0.234733325920321,0.06055411499712986
-2.7966357985697665,0.2372943454508915,0.1746049410662271,0.3986716701141695,-1.9070711070681168,-0.48463345457019463,-0.24941542644519715,-0.5411196674379734,-0.8572502600298942,-0.453576108896447,0.5202375148105435,-0.5132734498318499,-0.4170206561354439,1.1487243449344808,1.3224752789820735,0.15535988769717357,1.2997095633778162,1.2311540217635135,-0.8089395163954843,0.4521588770695255,-0.44776615706409095,0.375811129141892,0.9677134063188401,0.2267939212848766,-1.4549674684864218,-0.25434168973946686,0.050385403389074525,-1.052427542122285,0.09511255211610091,-1.0764834717592398,0.8876584812262034,0.020842220918476498,-2.697911609263355,-0.8797644293498178,-0.3488595495848602,1.4922019090959382,-0.7010361153863276,-1.3099880198270428,-1.9008887178393705,-0.17967857064274984,-1.1516491713880468,1.0357854756327183,0.2947136138664454,1.3602777625405755,2.0393210169651015,0.9608036557975819,1.9641988591280943,-0.20850419931961378,0.2448051009211057,0.43384021434398373,0.4839775747486443,0.9270932629511306,-0.03452835396555194,0.7472018742855712,0.8985355531127146,-0.5577834488331233,0.000897194411633958,-0.6607867445507465,0.7407233452200686,0.33213027475600604,0.43420458825541114
-2.353752538144724,1.628478775562529,-0.34187508051641224,0.5546740685837103,-2.0220945806577504,0.5594190615005081,-0.3743872579582541,0.1487898572340512,-1.9292755841706752,-0.9398271340392197,0.27972306022098536,0.9365452628990828,-0.815513981635254,2.3034869747868747,0.8268931031851454,-0.6272471792257363,2.0394855588312324,1.7118743544294157,0.8544267343083097,0.5589064690035604,0.3671694163166933,-0.24636595408575487,-0.8596935691452753,-0.31768414451471,-0.5629457808691425,-0.41317673857858844,-1.6242091521609285,-2.5516661108700194,0.0032188556847264037,0.7985646768446724,-1.4783070740359476,-1.045071045351641,-0.7978778666172212,-1.1408516542095883,0.07197942949581476,-0.14324713108613996,-0.6281947542729491,-1.2988173455838832,-0.7213576083236919,0.29449580201306846,-1.601188278498751,-0.8913123545532937,0.5662568828534098,-0.5036073684970421,0.8517093215068275,-0.5987003448738222,0.5479054089430007,0.5824443632534865,0.052174645030085065,0.4681970964804549,0.02276599020888254,0.34703665930688476,0.3033413958952978,-1.6243047587663668,0.023325225970637332,0.20192732992609683,-0.2898385508826626,-0.7127905098278203,0.5876246481282587,-0.0650237336948783,-0.2541713115461129
-3.980933014304058,0.5328755357093181,1.226126268604567,0.13435317867883856,-1.2450262773418617,-0.9148956732633782,0.15306354875879252,-1.1061141347764987,-0.2831281096523989,-0.5235119840610911,1.222772846653669,-0.25613054602111013,-0.9579188027251596,-0.27166598950260923,-1.217076097712223,-0.5909431603797148,0.5669207142379104,0.7163587662402623,-1.511584186118176,1.1544311947140027,-0.6665667744977528,-0.6834881910713945,-1.5558043837128288,0.20384233023046103,-0.6517736939570771,-0.16740483170091844,-0.8268077694566613,-0.8918408179896485,1.3026724335910742,-0.7410032004035954,1.3415515353489451,0.8312425493303912,0.35168026165012506,0.11977332787887042,-0.08277411573366927,-1.2274464493378319,-1.4992349269648957,-0.7401229934349574,0.9523180959044,-1.5374311855219394,-1.7188396339154715,-0.7377883621852726,0.0594524449746604,1.3063698042307752,0.6196686370818802,0.5161208820603508,0.5487217671818725,1.1938973544676876,-1.3442946272211582,0.18156594345663665,-0.039186389722526756,0.8465221805468885,0.715216705205973,1.0765950150300119,-0.25188860945236063,0.6746685841492903,-0.08283355598276362,0.18932359075657515,-0.6479590276759547,0.25655309108586294,0.13407994989842345
-3.2000616649290565,-1.1461744677155772,0.8398155322089821,0.41095222806650433,-0.5658417408817024,-1.7374874381091643,1.0230200327978591,-0.6066838081953184,-0.3103583587133996,0.39064561416885296,0.34382070292658307,-0.06462981583421504,-1.1534967211083447,-0.24808754182095968,-0.2545231708138582,-0.6760156864521047,0.6029560337786187,0.9375033322198935,-2.643960474905049,0.12580800084508859,-0.30986664056984353,0.4560520716581818,-0.5361114740122161,0.5355977287753663,-0.8070595926837597,0.36355793734869124,-0.9574440170467892,-0.9394389591577995,0.9854663791578254,-0.4779539480807241,2.456271279081474,0.8232708046906585,1.7546791929136543,0.09522733093483939,-0.7705426498222983,-0.38116750447732706,-1.4942852164472036,-1.342135141558238,1.2720044283023044,-1.6936886021729436,-0.49841633437615546,-2.1292906187301286,0.24302487525570687,1.8991070958120457,0.9203331273244718,-0.382347031640375,-0.13336207295630342,1.0563268760222622,-0.8923869766121016,1.0194991176783068,0.9102038947196063,1.9158023032172713,-0.5034351714355536,0.515888480716981,-0.38021745600653567,1.410623245718317,-0.08582845040230233,0.6289049852486351,-0.9790703286066315,0.6166108572091347,-0.14083260840460105
-3.395192503034786,1.4138855405389175,0.9121826343680535,-0.6491967287047666,-0.487276517345607,0.449993029984355,-1.3522600482862008,-0.3609186808326621,-0.5580033758158994,-0.38121124603330747,-0.7479042882388348,-0.13475599594990953,-0.9881083839896861,0.4814693773530791,-0.5132465746615223,-1.0787852188632086,0.981926768800572,1.478204071155746,0.3507191471835936,0.7292156338361072,-0.29391297730440435,0.0072958035250247225,0.09156537790078416,1.2982718060460887,-1.0129024619579752,-0.36673632776534326,-0.35541361232331536,-0.9167419523967093,1.2678339975145823,0.08775848959406941,-0.054200415283056365,0.13224961033216248,-0.7739388185205862,-0.927757094545528,0.41082480739918253,1.7962990034756166,-0.3804359359949751,-1.2313228780243453,-1.998751577240345,0.3230817124528676,-1.6531050420766449,0.12978398388706197,0.5946548017137084,1.2513262678581776,2.532740668736744,-1.747938469183232,1.7323503965931635,0.47803003509724323,0.7184722268707101,1.1476739001263987,0.28643246155610225,-0.22329640844310164,-0.7600531841804586,0.2141455748291084,0.7657962706478258,0.7390392895730074,0.11470822769516119,-1.2993110975823485,0.07065985926818948,-0.5950417427981766,0.43573233953772517
-3.367831583023478,-0.18089219157055467,-1.494337345876349,-0.10958948539291083,1.095797534801891,0.5145256295415697,0.8302879630858343,-1.2147637694376077,-0.7697492757850268,0.5180804576941892,0.040696019603625636,-0.2763971048322628,-1.4053887048261533,0.0031354097844687166,-1.1420278366563563,0.5230893774959307,0.5219695917152317,1.031808301699879,0.2836043317351922,-0.7133059334954965,-0.8259095916339051,0.8798826164718921,-0.8207085659671841,2.0074780016794067,-1.8933555433057008,0.16439262322880707,-0.9113197189276563,-1.5948787273331921,-0.510234204090886,-0.37287160067506797,0.02765671389695434,0.46538559457788037,-0.2236036819780644,-1.5261811240531353,0.15225436621079036,1.0595705001515856,-0.5989062242463702,0.870915854435531,-0.14864928648459338,0.6447121537047524,0.07687624980970242,-1.720758005410615,0.5489941681018065,0.00037363189107411453,0.05643157112588425,-0.09860833187334037,-0.8428600213556035,0.4496956249638972,0.3248133786618575,-0.6182275391213831,1.8706532236241522,-1.0319774805181898,2.287163527177037,1.310954567713015,0.75104339369218,-0.9252419290266506,1.3146524507524184,-0.9351100557463279,0.2882143657088317,-0.3690077721385152,-0.39356869641304104
-3.0135708821520772,2.632767473363021,2.107869342385649,-1.7025328337902663,-2.3576837671396333,-0.11203227442672624,0.2648303741873614,-0.21376786921832627,-0.7156020771212701,-0.2673907745372204,0.785845544745232,-1.2872173932472095,-1.675561268446167,-0.47678113119702076,-0.7944356713053213,-0.568807039335359,1.0619127707056746,1.136336269230555,-2.0313378162846427,-2.423259987516711,-0.7572113872316456,0.7648242559619987,-1.6572439835527206,0.2781788010652056,-1.01666690175997,-1.0160972675559035,-0.48390960969681396,-1.5493617925091598,0.3178727131575157,0.9371357371401425,-0.9243877817478557,-0.8072069218235077,-0.5705002937238857,0.5864709010413793,-0.5976323979689115,2.0358441653281574,-0.9594435989039898,-0.2457193233905684,-1.1221605934954249,0.8851894127167607,0.5451065946138731,2.8250452959618833,1.962235021597857,0.4822614474186104,-0.6462830602384174,3.3650672894972917,-0.495946876622625,0.9823459469234478,0.6366965675562533,0.07146665257556983,0.5590156787303858,0.8121325403782802,0.8375577038822862,0.7023900278459928,1.2889434934998698,-0.1904864244658075,0.04679253108439124,0.04269711852086911,0.642991502924781,-0.041020378137951785,-1.0501511768988574
-2.3649062107202914,-0.11154962840709616,1.7266589830033943,-0.47101225385655054,-1.5082956659099458,-1.3582719899775342,1.5060145682263653,-0.0740188117885703,0.1381871645434651,-0.31117391914100584,2.979580232632107,0.2177645031010061,-1.5492416725100953,-0.6564199579538421,-0.42003236781456255,-0.17837610739959855,0.2992112749157578,-0.10339630432924882,-0.8383435625212374,2.757545023372447,-1.7962837910501626,-0.1309781727267521,-0.16626225584856913,-2.262273119660325,-0.9132074774557914,-0.6374937359310675,-0.8019408069364162,0.3979197003547248,-0.009637699373020914,0.041654842755012786,-0.5808524975438265,0.22051193652842704,0.2668887713923743,-0.49697963898282316,-0.09439750250412121,-0.4694032714752119,-0.5554648623303695,-0.10685501980503238,1.3329629198744042,0.022942603879062082,-1.4923004764771879,0.08427829989095598,1.355707731434699,-0.5630867408602697,0.5476936645241833,1.4558108168845612,-0.9177651796478881,1.4677771097944556,-1.2732031407506423,0.4689319225446744,-0.09364103216760117,1.204934664436779,1.3835904834097499,-0.4600923129300433,-0.008640941233738219,0.6194346744273173,-0.7291012649458262,0.5336660229050273,-0.17610428976280995,0.471816700288146,0.41917087618507276
-4.3494575209749815,-0.5446677851792201,0.9884451487295934,-1.2029245568647378,-2.3142143843703322,-0.55377723548928,0.7383778355293419,0.23938726045129688,0.0030443478076850046,0.8056893709164874,1.9138970869194645,-1.8081174712007464,-0.5048982020286492,-0.2621051699399899,0.7074585151231347,0.9187950260321758,1.8998121227516729,0.059102166391231774,-2.9180503995995415,0.532728621041721,-0.32944192264463484,1.0695092317956094,0.2532387979627461,-0.7292409747518441,-0.7950169760039496,-1.1591266705426748,0.26755531067637756,-0.7539313313833115,-0.4781868685061415,-0.46301493398539784,-0.807860818264793,0.5067041424717722,-2.038296212995391,-0.7103044372364088,-0.22730907747115342,0.852435577434604,-0.2795321354192988,0.3084228234736546,-1.584200685344191,-0.3190500898079284,-0.10160950475945016,0.10964698286020776,0.8158209004026291,1.1099158984268631,0.6242410180569168,0.997906210887532,-0.35330074521744104,0.3744607012773246,0.3033669390964791,-0.2645474784551758,0.4909084716586671,-0.11581313322350309,0.5257550648834969,-0.07879838294480897,0.7657316705604688,-1.4361905828489665,0.35173907566080836,-0.05362213817412868,0.6857319325697228,-0.456585811822382,-0.22185010245163217
-0.1121451352996113,1.4952350735117106,-1.500802958624019,-1.4002893200514677,0.09263677199327855,0.5613522478288417,-1.4197315950071585,-0.793162948352434,0.392858881655585,-0.5608587201260994,0.6458453793099443,0.5862927262703407,-0.48947029196968017,-0.6070348946942853,-0.2419347035698025,-0.397458735697144,0.029002834683671295,1.4476380954140255,0.9381335242012182,0.8822597293532164,1.0266769130486713,0.4565433594271435,-0.3828089694946896,-0.297079988206079,-1.2092418944697534,-0.607943638774467,-1.0896269388111268,-1.382825415270652,1.1896647129733424,-1.1605192444140153,0.13876598905634585,-0.19578985518481784,-0.1285457148100859,-0.580367561838999,0.5348919303382549,0.27815107682984147,-0.8511734707762988,0.0784278799206,-0.6415546026318812,-0.12120052214226901,-0.06398503991391125,-0.6106356846866602,-0.05114289138741102,1.754902646910856,-0.5504383858808982,-1.1499280199716837,0.17242124231054348,-1.1148177910160222,0.5776172495471148,-0.6038753675035123,1.0773627192167965,-1.1282241088768248,0.5947324974494187,0.21868377979266113,-0.1452622874993267,0.26444519429073804,0.4383733026463075,-1.4401249237704739,0.8457353422734992,1.0098931008098113,0.40878070625115215
-5.599286964507266,2.718942249707252,2.2351421303972203,-0.9639127698945658,2.3426361378000222,-1.1960277525866148,1.274940204583494,0.13726165097382648,-1.6409074380465922,-0.5859553576757935,-2.1253554356927555,2.3320309421948933,-0.528637328950882,-0.16057834315819494,0.4290281168470027,-0.6848775688151372,1.719045616386349,1.0845934971315372,0.37573384675146687,-0.8648655069177446,-1.4324470203848463,0.9996277270070947,-2.778371442640605,1.685254647707549,-0.6519021467047124,-1.5517762778969242,-1.184958289642307,-2.608030012356401,0.19179929300136928,-1.821407265289594,-0.16530657436832996,0.34374039460625416,0.05245513676738212,-0.14498502997038232,-0.1331641296219701,-0.5731148557901736,-1.3680240358303801,2.2252208207637207,0.03263777172366528,-2.2311013388890286,-0.05957143484460202,-0.2322073436126123,1.584643118815271,1.8747012721037812,-1.0877828650719534,1.094201935623587,-1.2212500728830988,-0.9599398147869462,-0.3511203941938894,-1.3956533218885394,-0.5155121836860097,-0.7261504538971402,-0.9773640557585497,-0.18634696762970762,-0.6913035380644137,0.2538301686819072,0.9475207954860506,1.9001660467923447,0.12559203061426097,0.685377529956319,0.1607612297773967
-4.385429880311924,1.256186911491666,1.383143175739008,3.9603388271066424,3.4683208127826646,2.3748839457875244,0.4820645061918683,-0.016493572450014694,0.15355154759350487,-0.37952285100902705,1.4996616518763604,0.7004568418797883,-3.497728768394755,-2.422750378365618,0.8686722891848467,1.4028568165478206,0.23799724013598214,1.563745612643744,-0.7135306292442632,1.1687776732077562,-1.0780145807749186,-0.4704992369750968,-1.2887955922810892,-0.9185674938509875,-0.4870889236512708,-1.4282718714148015,-2.142454380163731,-1.474469798756433,0.15657361039023207,-1.1277328178013386,-0.6066752579020154,-1.2698062687817555,-1.063952158313391,1.6932936830364893,-0.5264824529095286,1.0867599417370357,-0.005548776857991072,0.8259306579063226,0.6258894215709067,-1.767810686140151,-0.10633559460616843,2.3400248257716054,0.9626890762807848,1.5109833287022216,-0.5198191190371666,2.1834256763040805,-0.6528909969370679,0.5504066241492871,1.264276464648772,-1.3884485741330326,0.02099982017157565,-0.1899512535591053,0.2786922972284396,1.328378727755942,-1.0941119664181544,0.48528895453660725,1.5195831630839556,1.9067309169100342,-0.709669045909041,-0.9372916952902297,2.0473658779135544
-3.421548979584288,-0.11654790349072267,-0.5240674820701215,1.5225668592365864,0.7559200748270115,-3.284476045165611,-0.48667029971206704,0.04170267441591705,1.462971852292538,-0.5112478498582088,-1.3343738176793318,0.3693496421380207,-1.0810767501290048,0.19340931650153484,-0.4567287699907936,-1.0880247278760005,1.2792800057512344,0.40106752443938065,-0.08736700794542834,1.2308991103153646,-0.276233195499404,0.17259943557162158,-0.23199652276639968,1.298324980826587,-0.5497928735997736,-0.4018613676266522,-0.0498332484242263,-2.0620961455479416,0.7038497303439122,-0.8756132139924339,-0.90722342525547,-0.8816622156974829,-0.4760778083556575,-1.2714575296217907,-0.4640937742342819,0.7829335223435683,-0.4948686770504322,0.34536324749620584,-2.583959074807059,0.22015444818682806,-0.5215969223618844,0.3244985524812519,-0.12531360411961853,0.9238472096547767,0.4034594316365084,-1.3205214049343952,-1.186712810179164,0.34400412330958346,1.3162156616692136,-1.4392676519269016,-0.18209603012462822,-1.674342880889553,2.1046930762475586,2.426759121807154,-1.2732266697892625,0.41234526446988923,1.175706712131187,2.454440833991798,0.1776065281932238,0.636355349146442,-0.32580209217989103
-4.971245709461417,2.667644000700239,2.797257689605984,0.3652660991554868,2.028904418569884,0.6107447840306522,-0.37325394574628973,-0.12335927379530925,0.33857678169851224,-3.317541965898895,-1.10222491843706,0.5064030825885393,-2.9454889284619252,1.0099029886515543,-1.3052296611655971,0.49996779197999663,-0.09756300395851487,-1.3746612345273526,-0.20736041894844034,0.9672547444147701,0.1882840886789347,-0.42126955992000403,-3.5798563354133233,0.4978863378606927,0.14566883231804453,-1.146570914228067,-1.3659849690889143,-1.2453817839749262,1.8961041730799344,-1.2797684758148964,1.721396531970648,-0.4289176377004462,-1.236720001213429,-0.3765659054749057,-2.4155958312269905,-1.941983199994339,-1.3530514526197426,0.9820120657536076,-1.259271853434205,0.8507647023808161,0.3299139430525599,1.9175296217682,0.6068005264841604,1.8213929920160878,-0.6440813917103471,0.35527929506249206,-2.3411557423814013,0.14940154408545403,-1.3137246867533616,-1.2526881094056428,-1.0373862985810889,1.333478127327279,1.3152365920122373,0.17632696346559895,1.706376602116723,0.9773754180638824,0.08313395115844388,-0.22121642420676557,0.19282111938519994,-0.5418055109691869,0.36030439555294586
-4.5944943745251035,3.2265153203980685,2.9093015016125174,5.247785772156487,2.138867923446767,1.5720420294328483,-0.3474935263046997,-0.2453758844773491,-0.5401505874969852,3.6659169215348246,1.1349876678590887,-1.934033370195662,-0.4271033825975171,-1.572630304457395,-0.21365526457266182,0.5747889690459882,-1.1215119257738908,1.2272985036420754,-1.0881394852690085,0.8661212259713775,1.044361438587146,0.0912899858682549,-1.570023999439413,-0.8972898319850197,-1.9564165041088333,-1.9020386651380394,-2.2149658701439816,-1.4741854823046474,-0.7424284747437483,0.7411228123147289,1.0567201674449624,1.0902687370926827,1.3114393132252156,0.3213462498608764,0.5524879057006201,-0.08724878992095027,-2.6500545480338076,-2.056474708164227,0.7346021566596384,-3.6585896944720386,-0.7720134411207749,0.827911015266284,-0.9462995360057348,1.2591560413207328,1.5670470241885837,-0.8287551331929197,0.4990675558364614,-1.092975010254637,-0.40540502163584424,0.3597086471775695,1.4109508950620842,2.2151679437088214,1.4745977863384894,0.41324229917320077,0.5085198264669661,0.6492834321336672,-0.40193071058824476,-1.8772363477579694,-0.18638541256319452,1.2985646376022761,-1.6640328182777966
-1.036079019418551,1.9398619262268482,0.6148300729498095,1.1283277943948806,4.176055869151578,3.6775610911236742,-1.8869487165775782,0.9407205341498187,1.5027386846051805,0.924205479139407,0.8464743688258731,1.4057010549307032,-2.9840731497204507,-2.782942992864117,-0.17563231311964228,-0.0001317497210408839,0.9004458385990899,-0.6431967797358659,0.9052647122399015,2.0858633341513455,-0.8175979183396874,0.7257887691548998,0.4449985432599269,-2.565168212396964,-1.2278830467158006,-0.3659444402103413,-1.1005322243095146,-0.11472444587388302,0.8333940637569394,0.4673602033411988,0.09323508261722717,-1.1049406557616537,-1.7776878533677782,0.9195824530568397,0.1250529885414911,1.9782140604669856,-1.0159174121850234,-0.5231602310347908,0.3617104384642565,0.4599994183470894,0.14565021124233302,1.9680264582582208,0.5314564743926017,0.6884798499292039,-2.4266903475098562,1.1820075764310107,-0.866036423199504,1.1362853357305513,1.1270410483965405,-0.9844832829851983,-0.4830746296612466,-0.2146601982783734,0.7740709640067155,-0.4898199849901174,0.10437597786848184,-2.1416528590005357,1.4277566227337806,1.7839016424438079,-0.2878768866848767,0.1297959786342331,1.0702002342760182
-1.9808489347317209,-1.242118661822893,-2.8395538770540365,0.44954009016725877,-0.9108414960220552,0.40314246400396975,0.3293329775060422,1.7925830257916122,-0.6735525595336503,1.1348939217932021,0.6215467802289509,-0.47496361371396073,-0.5439885591252129,0.21868444888554942,-1.1758188635919022,-0.555166557925099,0.2875468241140179,-0.3557268346881677,-1.9723661640805592,1.7886322344092358,-1.2294466431320266,0.3003835262555826,-0.08838578151546814,0.491405710039097,-0.2325144607154866,-0.40310984262247224,-0.9243044504191719,-0.9080306339411426,-0.32650285525683975,0.16558127838129943,-0.3480481107317493,-0.6363545476179787,-0.39609982619696615,-0.33148782973198837,0.015645114289112513,-0.4152897085656354,-0.6431405710499608,-0.22879739374539487,0.1378865383723662,0.7604586358431857,-1.0630950922580193,0.5928638975998831,-1.376219310186035,-0.1706981339891925,-0.13247078749260954,-0.9778088629718557,-0.24529080700337955,-0.6755221793511712,-0.9135798873569969,0.44050860553039234,-0.3486364743977054,-1.0833112329021086,-0.9267948871041827,-0.5933212921098837,0.6233839157815063,0.38151388874001074,-0.492377627413215,0.10579154171335726,-0.06838187821045978,-0.4504034380366221,0.2760655046883523
-2.6382596656830177,-2.167985813511745,-1.9076352061332904,0.05158887350785333,0.016802753994729393,0.26761377567303146,-0.03843199728044423,-1.0925886627288903,0.6484102395371126,0.36572258011064557,0.13002722812493445,0.34081476999836346,-0.4483210161571542,-0.1117179566000429,-1.3978820812409294,-0.29957633504184367,0.8267690397865799,-0.08200450395634237,-0.5365150287048085,0.31640240562551625,-1.8043353880804873,1.0573887567398532,-0.3943366429743805,-0.28167251304068225,-0.20004476786112102,-0.08643644274988414,-0.6136597004670851,-0.5398042945886469,0.9635180950301456,0.09786960550306216,1.3854831881644072,-0.37736406691790697,-0.13509986639270535,-0.7309971861973423,-0.2100878631247155,-0.24998789135934307,-0.24642783703019056,0.45769637610551467,-0.02396161411284153,1.0121290251964314,-0.7984761025301362,0.2628568503759485,-0.07157211766229961,0.25550260077545894,0.7114139131987224,0.7584630986727507,-0.6077510965130594,0.18081699866263157,-0.10690387822143714,-0.7772702171870648,0.2935013056624542,-0.7944494407443418,-0.3410714517246326,-0.4282675632322623,-0.11525747355858217,-0.2965516885886136,0.20081418369873014,-0.6261975737278249,0.019494489017840247,0.3270903309478707,0.4512724484637743
-0.14735322921874824,0.05801440787472908,-1.4299677134375677,2.364699101883143,-0.021892079631089044,1.0703178146642405,-0.4027410649410681,-2.310642190584078,-0.15053566970712584,0.15623034062052737,0.010883492012062913,0.9553516646925152,0.3625046608122358,-1.029269790619688,-0.9597316014269008,0.3829720315488669,-0.38191951820526443,1.846873936452354,-0.051199829580175306,0.3922671022475273,-0.1462925865725295,1.8879790793466218,-0.31219388293444095,0.23789732025221252,0.7092893248319967,-0.349822346010002,-0.43907364397589144,-1.0098690270099864,-0.5823922701708478,0.050825464202101225,0.42181934509693375,-0.03890321666954077,-0.9375842935461883,-0.5358387123124739,-0.7882757746709006,1.1519053593814619,-0.6840580660488846,-0.12010208000906199,1.2521147581652174,0.7723681038059788,0.1704375785611343,-0.7134606795416567,0.5554879968029343,1.3017578082970533,0.43434572263156546,-0.20670589032318107,0.8290920147994187,-0.9143694765900584,0.9344689239306659,-0.4503973520383449,-0.35208670021949406,0.4085577377278817,0.25823855363617,0.34308268021889327,0.03323481538673167,-0.3483850571259769,0.45171888048874137,0.28894919374248956,0.5679293188963865,-0.6427653864228139,-0.5959483759666555
-1.6804835772832887,1.5999010761998178,-1.0213593160295,0.6150332434217518,-3.1730156897782664,0.01321718935862838,0.6506751757533028,3.310754414677636,-2.168493233353248,-0.6357239325248061,-0.7591171891650211,1.7217698473525387,-1.3056112828663453,-0.5761334556329794,0.42115784543257717,-0.7023806238145897,0.7875756211193913,0.449278304278202,-0.5675065043194822,-0.2820266710255683,-1.1399762725947788,0.5253116858365977,-0.1937917946548687,-0.11400340522103926,-2.350968930656551,-0.060571045266541196,-1.3393590414227587,-1.016452331194228,-0.27770993961006146,-1.1659073575612773,1.3849770085487283,-0.5326402280296053,-0.33114794540746445,1.00697185446056,-1.230307996468012,2.8811565535291246,-0.8568964674877855,-1.3244031790599653,0.5340831198257167,1.7574753052104009,0.3758865620196348,-1.1191348332529691,-0.6177560313794423,-0.5558894066537952,0.8320803678739969,0.7130520962465341,-0.14107733669011807,-0.20761484954535073,-1.094124291365157,-0.5989039110845626,0.3762479207110668,0.4595150379955177,-0.08839082756461453,0.7041551898923389,-0.3619977765267101,0.10533498696467167,0.24793093785463455,-0.7235997748471279,1.1713246073430128,0.6903640446744043,0.7099911639298149
1.3469277686802041,1.22746654977416,-4.419319868891076,2.9992904322653486,1.383482437535164,-4.285139331686273,0.4105517267612411,-1.7959048725745723,1.0929335775191258,-0.5682506232636835,1.8586613527656994,1.0496903716683172,-0.18846620217151738,-0.5829889853286444,-0.5242823203330378,-0.7889375851981798,0.7125376747812042,0.411727182182411,-1.7065337791838742,-0.34730667576815444,-0.942558961554683,0.8784809924585723,-0.3221375778657765,-0.9127795182725948,-1.01780786027582,-0.2905665606613256,0.6236294312619046,-1.640708064396934,0.5825835088063426,-1.397750257381347,0.7911467696737193,-0.336770758409838,1.907188007485349,-0.4542150856431545,-0.8555458625333119,0.8531451941054661,-0.04352353784694796,-1.3369030925875263,-0.649227141840515,0.040610922457346856,-0.932856325777717,0.6923092381511512,0.9113717627482677,-0.8415493981424546,-0.08159753158013147,0.397924721994206,-0.2050832899526345,-1.3094244276281193,1.291735431943471,1.0004197201939202,-0.38856488493425284,0.45899067396401344,0.9548504462605917,0.8896260047899465,0.20401653975549286,-1.1118629075034385,-0.6980206886189583,-0.10768985224202432,0.20086231607788188,0.7895510980485169,1.2358462585577383
